SK_ID_CURR,TARGET
108274,0.044689616744227174
108280,0.44666386631286603
108289,0.05100465651805641
108292,0.03925752224207958
108295,0.04228843951740316
108327,0.02066203890379525
108332,0.04041303581359781
108346,0.04225121168509107
108349,0.14719410365254473
108353,0.06373432202199161
108362,0.08254812399320348
108363,0.03297223821072295
108377,0.4193797063525465
108378,0.08389004057084522
108381,0.02110471513052169
108383,0.16039991670486153
108390,0.09904475410029492
108407,0.02337015302863177
108408,0.03195729014574426
108411,0.04523605187066247
108412,0.03829713809766997
108419,0.05632593845790852
108436,0.2731728308974584
108437,0.3069126009514667
108438,0.07766046589358604
108441,0.05129885072542288
108448,0.016301762044431106
108449,0.04873098740634727
108466,0.015327075411710625
108467,0.20855855088546624
108473,0.040692337198659785
108474,0.07487395566495911
108476,0.030105757585676452
108479,0.024993656859975743
108486,0.006404684623082889
108493,0.03867320098535844
108501,0.027234359541498127
108506,0.18914331013067742
108510,0.08243932471998752
108511,0.02687981257270644
108514,0.051103458976317295
108517,0.016341038879966418
108519,0.09011174841324861
108522,0.011030586221432156
108548,0.14061435417765772
108554,0.06443247433154985
108555,0.1421233112123492
108559,0.08994382185993233
108562,0.02674507056013863
108571,0.06694691001250097
108572,0.026560511677140675
108579,0.04822824111653678
108583,0.024716666316572104
108584,0.014443996302294024
108592,0.03312473289065178
108602,0.021030365854674493
108609,0.034332751803444826
108613,0.1068246961329562
108616,0.0466618104695274
108618,0.07484781403161869
108620,0.027271057439514967
108643,0.020113806303948906
108649,0.03930785804014521
108654,0.178151647143457
108655,0.012453319940740884
108656,0.03793329017364518
108667,0.06972372747892033
108668,0.09256861285022433
108682,0.059580546370787316
108690,0.0621781980895562
108691,0.08965906468395039
108692,0.16124140828659556
108695,0.0469971386750746
108699,0.026091322766697577
108710,0.15548778990219392
108718,0.15644627225808844
108739,0.14188813054102783
108740,0.017656403725712613
108741,0.010308140167872452
108742,0.040937667976537584
108763,0.005446895791198799
108767,0.12069872651489547
108769,0.13028766711454903
108779,0.2215200940687693
108788,0.03189244724620843
108801,0.028071124908047928
108802,0.05036002655821845
108810,0.06526959280085527
108811,0.027988541576386323
108813,0.03331282132322237
108814,0.13041191029390192
108825,0.05085292035794222
108826,0.11943895295392622
108830,0.10269530640043742
108834,0.05805376703972583
108852,0.02450599477323199
108887,0.1632555261127433
108901,0.058749596818934526
108908,0.02230614888032774
108910,0.05428950021188217
108920,0.05019665188023603
108922,0.015274749500321616
108929,0.12695970148869185
108930,0.012575267479528468
108937,0.07593358197066699
108938,0.03484244181816999
108943,0.10445707630648682
108948,0.03731269870239287
108953,0.06678056258434507
108956,0.10278984438642905
108965,0.018552332885733748
108985,0.19784671745310067
108986,0.11394366572894157
108987,0.030424899445400312
108990,0.01667234491734305
108991,0.03679810630386458
108993,0.3052700085331971
109000,0.12824779316339613
109001,0.10952634685995566
109012,0.2573682768078534
109014,0.06222722018469702
109015,0.14338203473276406
109021,0.036640071630862844
109037,0.05879278090553608
109042,0.16892211206845723
109044,0.049059536906515495
109046,0.4423168145838702
109064,0.004807067610741885
109084,0.04677525446199647
109086,0.050610519005826006
109092,0.010677049016874563
109093,0.19247190000355094
109100,0.09499984058338748
109101,0.008754450263571245
109110,0.030676922060236634
109114,0.2320106111542748
109126,0.09610473770731162
109152,0.050764857914194064
109162,0.09180490210470799
109167,0.04289252812867328
109168,0.08987955491648167
109169,0.021337016730184365
109179,0.0636343338752359
109184,0.0851124810291419
109191,0.1177982491884898
109192,0.06491048745439479
109193,0.015945998397001802
109196,0.043339971931784245
109206,0.07534201501737878
109210,0.01332327751786481
109244,0.13653002885251067
109249,0.02329691462624269
109273,0.02902468161748426
109276,0.30605759099461916
109281,0.0473836648936415
109287,0.043087821312356056
109297,0.06932696878897616
109298,0.057871671305907424
109306,0.038796836845444535
109309,0.10794119672150626
109321,0.19388591565273455
109328,0.16962118750451755
109336,0.02769300077261702
109342,0.05158775939434353
109346,0.019634039207234968
109347,0.08238437269984866
109348,0.18471940533665335
109362,0.11632948353316719
109363,0.027596524159337405
109367,0.03266921250800228
109370,0.010312922399216468
109393,0.1256193896383623
109405,0.029360006509989933
109413,0.0865648172807526
109414,0.3624571567018887
109421,0.03661148944513332
109427,0.07278663309349429
109428,0.03721420151481265
109429,0.17608624244015114
109437,0.018077484571111715
109443,0.022531685022422587
109461,0.037684319869227295
109468,0.07598138002852933
109469,0.017675459215765753
109471,0.1329911738809403
109479,0.05996507984506703
109484,0.012844142800621006
109501,0.10749660841946337
109505,0.027963912778462375
109535,0.036659780761275844
109539,0.017047800746479384
109544,0.08490613650792048
109545,0.018553858477281047
109551,0.1645843567343181
109553,0.031293153116771194
109555,0.0461491139775024
109561,0.058998594978843945
109580,0.02052571635815411
109583,0.27021308471921124
109593,0.18968931095575078
109604,0.07015553699744563
109620,0.049608669731592725
109635,0.010745249072048125
109637,0.4063051769814353
109638,0.053344862847017026
109642,0.04436733336151581
109649,0.03131180995070592
109652,0.03358066199083197
109656,0.025234781104718863
109663,0.08911208272547044
109696,0.22995284124885873
109700,0.13764343476578672
109709,0.07970022933095319
109735,0.02393173324354559
109740,0.02729901295264487
109741,0.05001066402265506
109749,0.08616630368971637
109764,0.0170902313204329
109771,0.08779064328937052
109772,0.015375890820198954
109773,0.15574279514169603
109798,0.04886078957003901
109802,0.15504109810843192
109804,0.05553603964909376
109813,0.06989209293194835
109818,0.0730669945041198
109848,0.06715383057891475
109850,0.031470509262672405
109851,0.039280482562630344
109855,0.02083241212575072
109871,0.40658882931998735
109877,0.08768610343612518
109883,0.010937453859146412
109886,0.021852747494544016
109905,0.09920618549643778
109936,0.3937339279035141
109950,0.08635448793115745
109958,0.11642157123772101
109959,0.06789528677851428
109969,0.03964517532884514
109971,0.018812316431627608
109984,0.03300562691364619
109985,0.21188322877541896
109988,0.04672515413729672
109992,0.06396296134361928
110005,0.07200765776957804
110009,0.07758216667025437
110011,0.23479882728406037
110014,0.02981484716452798
110026,0.03564261775380409
110042,0.03538776973821547
110058,0.01642882457180536
110069,0.08864518284522674
110080,0.018687986074044077
110087,0.04766832638367591
110091,0.034995250348725956
110094,0.05058824897842875
110098,0.1255852043650877
110105,0.035355174443111946
110117,0.06319821718037304
110136,0.15926874689561113
110138,0.12306103514217645
110149,0.09762014723254106
110164,0.09611932869269413
110202,0.09258809584669295
110212,0.01957099007380721
110226,0.01029456087379216
110236,0.02352707951042781
110249,0.019741610769747647
110257,0.0791750678812902
110258,0.01767721509615031
110277,0.01827612152654503
110282,0.06004605656375761
110284,0.04732285251322248
110286,0.05499552828148173
110289,0.02110319636959189
110304,0.013758207499876366
110319,0.07486287045378341
110324,0.08371675460052459
110326,0.0187802155544426
110335,0.07177131936858287
110337,0.1201643968952307
110338,0.054700993601483824
110343,0.021569816587823167
110345,0.028679960252700726
110347,0.1699887929586395
110355,0.011031090279891182
110359,0.058433808812270484
110360,0.1005993437264806
110364,0.1174967127722297
110371,0.12653422973819953
110372,0.04185932650311812
110376,0.0633403145030227
110379,0.14981856349439845
110380,0.05881889740833921
110393,0.07495329475033856
110401,0.3010215139198554
110406,0.033305171568006685
110411,0.07387063912972236
110416,0.029436358502118554
110420,0.007364490630199953
110443,0.027808906852083322
110465,0.03010267720919308
110468,0.02264269492378788
110469,0.11070534889777013
110471,0.2083583380334318
110487,0.26853790163688895
110491,0.10472176494924726
110504,0.08682728652346655
110547,0.029012031907208646
110550,0.016943266378163797
110559,0.17292134478831653
110578,0.11151610121285882
110582,0.05743516298856712
110590,0.030905964861580287
110598,0.08832533494211411
110601,0.16444717310785273
110602,0.023222007102270674
110604,0.048787505115348406
110625,0.2739391517400124
110626,0.09304841340258976
110636,0.17097101552305832
110637,0.04085040947368715
110638,0.10612282265656084
110646,0.024765323341745617
110648,0.026095041582848
110652,0.04885027695649079
110681,0.0257922304515922
110682,0.07759468838553288
110687,0.13884890030000133
110691,0.012091724873397583
110694,0.039619891397604245
110695,0.04471977847726351
110696,0.12377615582460282
110708,0.015646359808100724
110710,0.024317324724372834
110717,0.07290866628606026
110730,0.05059518021525633
110740,0.058571904698828336
110742,0.04039350910760694
110747,0.04430269557277496
110761,0.04500061441649135
110766,0.01781491157004412
110769,0.020800338019363464
110774,0.07625012459322342
110803,0.028423639631470703
110805,0.03295211903947877
110809,0.27066083947269093
110827,0.06467630918489639
110832,0.02407102354631108
110839,0.09304523102259757
110859,0.22222405454932517
110861,0.01057312358759682
110863,0.2045400355882887
110865,0.08180861196515463
110881,0.0997092308990218
110889,0.03230421260249933
110891,0.026441290893431772
110894,0.018617910501406813
110895,0.12033740794835676
110907,0.45450767009147625
110914,0.08809368585786229
110933,0.011675870375898538
110934,0.013335463937557662
110937,0.03451630295532692
110953,0.022661541639327192
110954,0.1377251063304616
110958,0.20803789343096693
110970,0.07974600427207743
110974,0.0906536159445488
110977,0.13256999099238226
110989,0.009329918393555892
110993,0.3617440598275484
110994,0.18051253534240666
111018,0.012310740058538435
111019,0.020793084146202272
111030,0.07168040091022376
111032,0.09421537270938332
111041,0.04963570208402791
111045,0.031200141568083206
111048,0.00456213527259809
111052,0.03885015628717286
111070,0.3462426649794738
111084,0.11215539387684173
111091,0.10511772652725368
111104,0.011806902940033986
111108,0.055219074317532216
111112,0.017267138495784623
111127,0.010285117221626793
111142,0.10092513104688805
111146,0.17938527326738143
111165,0.04306184611760383
111168,0.025258286317875946
111169,0.3688716180427952
111172,0.039989956201286314
111173,0.013504164189269077
111174,0.19910528303865896
111175,0.19412075360358866
111176,0.04330622247176405
111177,0.07055520684652818
111180,0.016144463738102098
111182,0.025275409871350775
111192,0.017605783833676773
111194,0.0645605045679197
111196,0.2871732991339848
111197,0.021806460608431964
111198,0.031145725724237117
111205,0.06596748292321922
111207,0.05875691267368009
111222,0.01316279166902944
111228,0.05134152461374865
111233,0.028853970848027884
111256,0.021429477184831576
111258,0.010650180009716449
111262,0.019744063145519596
111263,0.13633409222994283
111267,0.014951449198285496
111269,0.040846949798018437
111276,0.03339275490953033
111277,0.2498941943418386
111279,0.07983066435394562
111290,0.01709232327317172
111294,0.012613615612336005
111295,0.06139935342012757
111315,0.12745068851191205
111318,0.0856507410039977
111327,0.02405027768103051
111328,0.11235070181654967
111332,0.11471055128994043
111338,0.014605173846332125
111343,0.16489334373643552
111344,0.028143547585935173
111345,0.31147024822094926
111347,0.036174204417187425
111356,0.01983301272949669
111359,0.10597385238756858
111367,0.037222885918112125
111368,0.01520491509692375
111391,0.22249141874607786
111408,0.007141922113495474
111412,0.08327364099905257
111419,0.17307029323080028
111422,0.0330544899389056
111423,0.2513120579102665
111439,0.04370244411438577
111452,0.2748139591802621
111456,0.052144703712367436
111467,0.03784530579389723
111478,0.1502829909620446
111482,0.034973816526153195
111488,0.20924192283031712
111503,0.06423926661770651
111510,0.017926793908841533
111512,0.011471079819279377
111518,0.07409641714477255
111532,0.09271957995893357
111537,0.011096214583131944
111541,0.12651566926396474
111544,0.08065104074085647
111550,0.01947699232602052
111554,0.11085186963106089
111560,0.24736884107454404
111566,0.040436456719018986
111567,0.1860475660307406
111592,0.0347879041558044
111618,0.08529063091850125
111620,0.06852380994114037
111627,0.024166072922508722
111641,0.2501789596645204
111646,0.33744388320076446
111652,0.03488422917081151
111657,0.02503353203654617
111664,0.1126183306736539
111665,0.051211090910432334
111669,0.02674317642613965
111673,0.02808608302892656
111687,0.01062872815996286
111688,0.03767942685384847
111689,0.029649427020077574
111694,0.09075923608483295
111695,0.056503856953404395
111698,0.04402300520969098
111703,0.011013160113734741
111709,0.011860342226195527
111712,0.031229243497885372
111715,0.06051412139908309
111724,0.08530443860841673
111730,0.017153333621272714
111747,0.030554155861355996
111760,0.03180469221379913
111761,0.027691574565641662
111763,0.04309815376516314
111776,0.02171626269727164
