SK_ID_CURR,TARGET
108274,0.04463500738414158
108280,0.45530967405435874
108289,0.08826297102695438
108292,0.09272226957585294
108295,0.04303441200542861
108327,0.02522583241633434
108332,0.0328030740450194
108346,0.05454330597484407
108349,0.14567582368706763
108353,0.06404792591916339
108362,0.061953126271472515
108363,0.037856575458321204
108377,0.34326978921468965
108378,0.09057171954103317
108381,0.027265924166154632
108383,0.14987413852426654
108390,0.09223796114257063
108407,0.0297297350943799
108408,0.03265487311218651
108411,0.08667797578108308
108412,0.025641748233146355
108419,0.04915833475011692
108436,0.2265045772183679
108437,0.2867058547807984
108438,0.09560320880039883
108441,0.032127545064114964
108448,0.01625255488030772
108449,0.04911274287286158
108466,0.016898927592768044
108467,0.1752842074556623
108473,0.026799773915921782
108474,0.07136991739652912
108476,0.02782781650738957
108479,0.017717889514864762
108486,0.008913655683660983
108493,0.030268190014985798
108501,0.02596188389465883
108506,0.1691313811393184
108510,0.06353553737175686
108511,0.023111704927768144
108514,0.053848272611711115
108517,0.0235101573591219
108519,0.07224978239881559
108522,0.014414313497820599
108548,0.15502007868607345
108554,0.07183107062837711
108555,0.15201637749253244
108559,0.06447300137296924
108562,0.028610514713161096
108571,0.05209097367600922
108572,0.02744041696279992
108579,0.04030117448448202
108583,0.02262680880803191
108584,0.012107573398043725
108592,0.03653274906848944
108602,0.021740553983376484
108609,0.02330198125389101
108613,0.2145664732400538
108616,0.049551534089337615
108618,0.0539409034131732
108620,0.02101466556991053
108643,0.018012509323177134
108649,0.029331929564047426
108654,0.1319051163859724
108655,0.013169350342496378
108656,0.06771718369999433
108667,0.06503866268209249
108668,0.11422828039337621
108682,0.06540241564977012
108690,0.050219934853360626
108691,0.08320459117295304
108692,0.09324297661395245
108695,0.06499314444465251
108699,0.03380117983211811
108710,0.1560396051310925
108718,0.19961945563658792
108739,0.16402709214027902
108740,0.017281861314583296
108741,0.010865331288291305
108742,0.048777615467814846
108763,0.009226048237711329
108767,0.13224604991613811
108769,0.13852804281839717
108779,0.19322144622093082
108788,0.03244585449954877
108801,0.029088736178289592
108802,0.05208212902944317
108810,0.07614664529598092
108811,0.020045623181780783
108813,0.02394289931510942
108814,0.11743778858011159
108825,0.03970303313069855
108826,0.10329380112563802
108830,0.07078353639416576
108834,0.04205667806288973
108852,0.031233835910430625
108887,0.16907485544505588
108901,0.06912972493692943
108908,0.018966876959155148
108910,0.04496138321399924
108920,0.04957902215656075
108922,0.017137403186000228
108929,0.23942974736738187
108930,0.013562526608648078
108937,0.06883298566420998
108938,0.026551337011574222
108943,0.06419683254824633
108948,0.05193314291716068
108953,0.07144217940722723
108956,0.11826014360013211
108965,0.015172930696618448
108985,0.13172566143874537
108986,0.08459411389947513
108987,0.019606781345310867
108990,0.01406568112024012
108991,0.026136859773022898
108993,0.26339984291095503
109000,0.09563864205477113
109001,0.1186656478990831
109012,0.2874487378297993
109014,0.052561272220258436
109015,0.1045677114407674
109021,0.05282166521593976
109037,0.045977205756375705
109042,0.20067914418289928
109044,0.04319512296079839
109046,0.5001371721106933
109064,0.0068627567577273455
109084,0.06080498386055595
109086,0.06956431700014765
109092,0.010833187710761763
109093,0.21963210105221997
109100,0.10137397918022337
109101,0.007612070649895471
109110,0.024677088557679666
109114,0.20487963854525154
109126,0.09088777140840436
109152,0.03155343000949671
109162,0.058293454005651356
109167,0.06780199527600053
109168,0.07574053550602622
109169,0.020612026811886848
109179,0.040802307954295014
109184,0.07017198381654874
109191,0.1442267262525086
109192,0.053820099416263624
109193,0.014428768589140491
109196,0.05084026094955307
109206,0.05642531472446431
109210,0.014658691598484985
109244,0.10641161710262807
109249,0.018802224942899237
109273,0.021722451653500927
109276,0.16685114700702536
109281,0.0507130158111909
109287,0.05342129047666537
109297,0.07533398948501153
109298,0.048566050855327905
109306,0.032156858662769794
109309,0.06985346559231508
109321,0.23820520054212718
109328,0.178529495670561
109336,0.02630911576843939
109342,0.05633902193460777
109346,0.02572516759581315
109347,0.12119309824072722
109348,0.16338698352506945
109362,0.08638937798420049
109363,0.02776406595355583
109367,0.033282333962359696
109370,0.010025232499330457
109393,0.09898004331429569
109405,0.03660933051594415
109413,0.0718756970011493
109414,0.38965031764687796
109421,0.03192976760434525
109427,0.08121807641971088
109428,0.062025555717860816
109429,0.10935201475963781
109437,0.018163580981427764
109443,0.01776732717025088
109461,0.03578064151805428
109468,0.11329036299852373
109469,0.023593515016585593
109471,0.0992263725915051
109479,0.13478913276921872
109484,0.012426830929811866
109501,0.10635928277421795
109505,0.040173767376461764
109535,0.030219471411145244
109539,0.013199209164092169
109544,0.07585739617923291
109545,0.016064590826188753
109551,0.16967076079472668
109553,0.019759228430357052
109555,0.03158059492275026
109561,0.06634746752221683
109580,0.021291987450739343
109583,0.22121886302479585
109593,0.2982189320125173
109604,0.07642913072792193
109620,0.044823421195750904
109635,0.01795917176890096
109637,0.3247227790257431
109638,0.06086627938597964
109642,0.040804204005040125
109649,0.025731420683112467
109652,0.035626746337192566
109656,0.031475291263205654
109663,0.07049123780157389
109696,0.3015470360445005
109700,0.13649748695311348
109709,0.07987914435942645
109735,0.032411760370216494
109740,0.02950674547090663
109741,0.03693223546169513
109749,0.07376538699084888
109764,0.015182451973989538
109771,0.07053880833694985
109772,0.02076892753797695
109773,0.14444360295554498
109798,0.06939372664537158
109802,0.14216494067264684
109804,0.03234622385306808
109813,0.05958495682173622
109818,0.08011455441690145
109848,0.07445020182010538
109850,0.03523626789336419
109851,0.03351094200665391
109855,0.01578544075576996
109871,0.28902468926945957
109877,0.07213242711231087
109883,0.011310336209857644
109886,0.014800253248555554
109905,0.10254267833872235
109936,0.2337301919696882
109950,0.07687818241394592
109958,0.10178558055200157
109959,0.0714428967700768
109969,0.042623555984422745
109971,0.023178679570203854
109984,0.019455285263271525
109985,0.17995835816778866
109988,0.04097796519479184
109992,0.06673970428120778
110005,0.05233132551682952
110009,0.06167517148513223
110011,0.2230395434657952
110014,0.03165274981779219
110026,0.027908686531057277
110042,0.04207369246178912
110058,0.012135301177548434
110069,0.06847840588487511
110080,0.01424512975514097
110087,0.03768725519192272
110091,0.03169357130837634
110094,0.034265710414987126
110098,0.11912478471400234
110105,0.02948135215616408
110117,0.05977379144262764
110136,0.18230344083311956
110138,0.13744133272970355
110149,0.08893029541704976
110164,0.060372944687432886
110202,0.14703663713531362
110212,0.01728416461684194
110226,0.010254970165351157
110236,0.0297856484402385
110249,0.018038319797712386
110257,0.06475852952983421
110258,0.02097918234431865
110277,0.018375635156099877
110282,0.05749829766705113
110284,0.049544348398399184
110286,0.06806889035552297
110289,0.02013485025043494
110304,0.015936114856544233
110319,0.07326437133578666
110324,0.13439704697451046
110326,0.014578427514563183
110335,0.08158117624232371
110337,0.11847914408859525
110338,0.042753846475465804
110343,0.021123887408606247
110345,0.021856838269620343
110347,0.18994892618555434
110355,0.013674122273981862
110359,0.06718405852526946
110360,0.08935450963604105
110364,0.09629447407621668
110371,0.10471890550722054
110372,0.05467092356712085
110376,0.04905142115597928
110379,0.15938427750642492
110380,0.06208526457451058
110393,0.057837371969440984
110401,0.33614743604143016
110406,0.03500525902153623
110411,0.09329587517905445
110416,0.02376711908549948
110420,0.012172131274111587
110443,0.02206011859142828
110465,0.026232219929074173
110468,0.017118043065538314
110469,0.10786055975103648
110471,0.21857413956782068
110487,0.237147737016682
110491,0.14883198541523684
110504,0.08434558440638298
110547,0.031225722699734098
110550,0.021136716633457425
110559,0.22878864116704783
110578,0.140342283128019
110582,0.054345676146820475
110590,0.02295771217482742
110598,0.052887807150517406
110601,0.1574552665026137
110602,0.03841059765221874
110604,0.038857852754297185
110625,0.19599290174315412
110626,0.14087153717922396
110636,0.14353393441049414
110637,0.04828164643250357
110638,0.07547535181751983
110646,0.02946806159566659
110648,0.043065289583109866
110652,0.05144978234621702
110681,0.029768997185325476
110682,0.11575272862976582
110687,0.11196491599577793
110691,0.013259512110121765
110694,0.026070774044771972
110695,0.03870849332288192
110696,0.10036276184631236
110708,0.016009327271774294
110710,0.02444510177046983
110717,0.05035736414822167
110730,0.053616386789403225
110740,0.05069613834026375
110742,0.0425963155979812
110747,0.04526376310812421
110761,0.03725139400877925
110766,0.021639712166876157
110769,0.021054338119709692
110774,0.06549995947853009
110803,0.02927020435068231
110805,0.02220700734542009
110809,0.21168832902956808
110827,0.09211180037399867
110832,0.040083303073557765
110839,0.16833756959500062
110859,0.23497416460895612
110861,0.009834527998770635
110863,0.24942880770860074
110865,0.09165752138798959
110881,0.09856844641655636
110889,0.037274346034858935
110891,0.020732968265615034
110894,0.014909675777134535
110895,0.11456086506649306
110907,0.4871760280717525
110914,0.06848610666699678
110933,0.014974436624919601
110934,0.011634648024890702
110937,0.031046117591548177
110953,0.02760478733993845
110954,0.17511574257865853
110958,0.2074155508340186
110970,0.10016051911854432
110974,0.10378340824452763
110977,0.11468086465842897
110989,0.021833722498609025
110993,0.3116195609872694
110994,0.22641024080547734
111018,0.012550544469184128
111019,0.036981779492865366
111030,0.06881951515047556
111032,0.07755020468441394
111041,0.01938729077178138
111045,0.03142916880882453
111048,0.006893344242835106
111052,0.03705552393050367
111070,0.26789490262866267
111084,0.10926920623102285
111091,0.07641586796510541
111104,0.012895137842468634
111108,0.04798171652265306
111112,0.01728741574473382
111127,0.008804506139094285
111142,0.10409079315142686
111146,0.15304986913260143
111165,0.05465233804913548
111168,0.025642973187362687
111169,0.4940395365230971
111172,0.03251629226005594
111173,0.017424575347293924
111174,0.0997691802084851
111175,0.3636814956535648
111176,0.04136210350409074
111177,0.08108800744335137
111180,0.01246856820665918
111182,0.02813762092095106
111192,0.01660887040705559
111194,0.07050238076416351
111196,0.28308575041412215
111197,0.02359979886266688
111198,0.03699500943560366
111205,0.05967276560087238
111207,0.052315576150558464
111222,0.007510925137146812
111228,0.04726354997752995
111233,0.022373037444719697
111256,0.03158655918736379
111258,0.012748308857977928
111262,0.019999505090895035
111263,0.09485241924687261
111267,0.017937797690773388
111269,0.04726016753565744
111276,0.03799641693193244
111277,0.33157018678300554
111279,0.08375234209347475
111290,0.017948644202147736
111294,0.008524481391974328
111295,0.08518268332453888
111315,0.16131189029690693
111318,0.060761744994270304
111327,0.02350625761868037
111328,0.1279475945336303
111332,0.13209770197132603
111338,0.013054223868575385
111343,0.11592517631200665
111344,0.02713067869347448
111345,0.37143546059509214
111347,0.025057237172030417
111356,0.015135723405000764
111359,0.12275499033146756
111367,0.032785911144803795
111368,0.010617803545204679
111391,0.20792702241756125
111408,0.007274397009313416
111412,0.07636202682702685
111419,0.09298957047803855
111422,0.030781676763225553
111423,0.2770127833262168
111439,0.030482242278158517
111452,0.2494676080669811
111456,0.05094638954774096
111467,0.0294592754381784
111478,0.19059331099925164
111482,0.03472503146614407
111488,0.3960063796612273
111503,0.07157980199847898
111510,0.029359745516290663
111512,0.010464615374643086
111518,0.10355676365314034
111532,0.09391828777021062
111537,0.01323216678058117
111541,0.10298719305258178
111544,0.06393836757441036
111550,0.0260850929288516
111554,0.147340155755883
111560,0.20674557499152355
111566,0.027773222453183078
111567,0.16962834503085436
111592,0.029638822578440797
111618,0.07982414011636776
111620,0.06435152012674675
111627,0.020279789200016152
111641,0.25687468668350677
111646,0.3082482059135487
111652,0.030400057666164722
111657,0.027885679590171786
111664,0.06945323657413047
111665,0.049640246426875013
111669,0.03877827471290596
111673,0.019279429140931174
111687,0.012062525427510781
111688,0.04941390404969729
111689,0.023859510645823624
111694,0.09191200267285214
111695,0.04497743554275928
111698,0.06858769880357182
111703,0.011702463217825452
111709,0.012495070455758277
111712,0.0397050815518877
111715,0.06704580654891368
111724,0.06539092194549716
111730,0.023013350613196443
111747,0.034616676088224066
111760,0.03423952086093664
111761,0.030727334126456306
