SK_ID_CURR,TARGET
108274,0.05636880434643865
108280,0.3914167531379956
108289,0.06701446139760159
108292,0.08612241055742019
108295,0.04523235066612803
108327,0.03707647473728993
108332,0.03161215628389488
108346,0.04214109526927259
108349,0.1720912249035986
108353,0.06499245233413534
108362,0.05006101568998737
108363,0.04071079037679556
108377,0.34808708185596293
108378,0.0933705404203412
108381,0.030070310179892833
108383,0.21112869287894678
108390,0.11117671812297722
108407,0.023057695537533403
108408,0.034312952720060186
108411,0.10181598905329028
108412,0.017858817563293716
108419,0.04181034807998907
108436,0.245983425441299
108437,0.25124606707538943
108438,0.10538698491670088
108441,0.028290301559428483
108448,0.012216025613499448
108449,0.04262943375987005
108466,0.016619933310250835
108467,0.17582685256569364
108473,0.02305240770235901
108474,0.06767730940313077
108476,0.026501385220077694
108479,0.01778455464224078
108486,0.008298891267970978
108493,0.0294116813225369
108501,0.025996989461920545
108506,0.16993086028570062
108510,0.05921323328269244
108511,0.019278800627769578
108514,0.04933492689437354
108517,0.023455442404935467
108519,0.07403981079731964
108522,0.014230728141558287
108548,0.14743238701793648
108554,0.06959532370348984
108555,0.12810222442767505
108559,0.07143823181441876
108562,0.03114961008448681
108571,0.06143679428273857
108572,0.031961400742550036
108579,0.03219550148663294
108583,0.023739542826486854
108584,0.01130027394109615
108592,0.0251383953918397
108602,0.018519554732676455
108609,0.014614533300431257
108613,0.2515950826320011
108616,0.04414924916446859
108618,0.053272059242945854
108620,0.016587888930047357
108643,0.014604339868581099
108649,0.01663531305765069
108654,0.11931583769909468
108655,0.009971952454667175
108656,0.06829769274648842
108667,0.0676238188642721
108668,0.0958629488739346
108682,0.06112500903099218
108690,0.05962720556560597
108691,0.07326388152335093
108692,0.07528138205708923
108695,0.06235763152383437
108699,0.025728224966636255
108710,0.1453338384674771
108718,0.195582151223125
108739,0.13344426718632868
108740,0.018496606131293274
108741,0.010147989390199898
108742,0.047299455248290996
108763,0.008770297368480092
108767,0.1298908669492071
108769,0.1661536313477118
108779,0.2340682452601798
108788,0.03427547309058044
108801,0.024568419637755627
108802,0.04608007925196548
108810,0.05646595415943586
108811,0.017006804957743392
108813,0.02448416448671435
108814,0.12008055623798027
108825,0.03678485016177674
108826,0.10381842493410018
108830,0.06426047313741598
108834,0.05126285832464126
108852,0.03508528631820919
108887,0.19840912946452005
108901,0.06235911658001764
108908,0.022759862446814515
108910,0.0327062321523893
108920,0.04322979922034126
108922,0.01626289759615861
108929,0.2193836696785582
108930,0.01580819511828825
108937,0.0701503474690051
108938,0.037002116455516876
108943,0.048320928112261755
108948,0.057805208409052254
108953,0.07633887581063456
108956,0.11951846701605487
108965,0.01607850312891885
108985,0.12994790562231162
108986,0.0952183144787581
108987,0.014357367589836887
108990,0.017785078347446654
108991,0.023142391749454296
108993,0.280570181036231
109000,0.07368356964258262
109001,0.10852625937244723
109012,0.26467417690170436
109014,0.05322887487633796
109015,0.10820387880767872
109021,0.04588662742079137
109037,0.05380825399439484
109042,0.19526634396019654
109044,0.040109892034962256
109046,0.47494187645295965
109064,0.006083448073530386
109084,0.06006330690467119
109086,0.0700601303211836
109092,0.009068763034818862
109093,0.2136421535020676
109100,0.1685806373298748
109101,0.009638938320260308
109110,0.02338047964238656
109114,0.20187051063449202
109126,0.11098265244035418
109152,0.038468440723323595
109162,0.07051150059626016
109167,0.0702463995510573
109168,0.06898686371792309
109169,0.014726445050876627
109179,0.028976391420567106
109184,0.06835423322918466
109191,0.15152942162806288
109192,0.07838948246063833
109193,0.013523744815639943
109196,0.055754861149972426
109206,0.05893457223860145
109210,0.013536281233974065
109244,0.12356931232845694
109249,0.017886648399687705
109273,0.015430405279403847
109276,0.14734615572502782
109281,0.03254388274573443
109287,0.04606126261124738
109297,0.06903256167377726
109298,0.04618726229053606
109306,0.0324932573328991
109309,0.06182699329359974
109321,0.23202219898708204
109328,0.17420623288455636
109336,0.022401977268221965
109342,0.06663432231899014
109346,0.029051205479462595
109347,0.1275240913993782
109348,0.12609623480070442
109362,0.08475922866980937
109363,0.022810531631085214
109367,0.030526982621353504
109370,0.009687627048914682
109393,0.12957320025566044
109405,0.03323847710099947
109413,0.073555291388082
109414,0.36708369604883434
109421,0.02433894413605716
109427,0.06602948532150936
109428,0.07220757014207183
109429,0.0985359418403878
109437,0.017663569428663938
109443,0.013340305117552862
109461,0.03420163984268578
109468,0.09413910086484319
109469,0.01950187345939975
109471,0.09498161071449016
109479,0.1281337131102101
109484,0.007751653198333877
109501,0.11188854729350686
109505,0.04185403462135583
109535,0.024918260730059587
109539,0.012103994529068986
109544,0.07257395053595864
109545,0.010374146433867996
109551,0.18550188951798285
109553,0.015437016066863424
109555,0.036278889098953604
109561,0.0655748472363626
109580,0.03272976349597158
109583,0.24474296027597447
109593,0.31281844683182525
109604,0.08153638840986895
109620,0.0365205235489091
109635,0.01843602526329083
109637,0.34744793214107184
109638,0.05482975218859304
109642,0.03562560404394809
109649,0.022778624881236602
109652,0.036386861650204716
109656,0.046228380808725135
109663,0.056597647254775243
109696,0.29603216642463764
109700,0.15932376496515813
109709,0.10357738613428265
109735,0.03318641248993588
109740,0.026551900136830085
109741,0.027663527209897083
109749,0.064093652574285
109764,0.016107581640069278
109771,0.04634487747941981
109772,0.01802742190209606
109773,0.11322974083992257
109798,0.07435665819153181
109802,0.13603617039438032
109804,0.03560828422698768
109813,0.07369303702209766
109818,0.10040250751928106
109848,0.0744601564403681
109850,0.03180065216108181
109851,0.03167214867890723
109855,0.013573965665126591
109871,0.2668198768273461
109877,0.05166603866106578
109883,0.009678866154474363
109886,0.017062687318297767
109905,0.10926247892531578
109936,0.24197608378290614
109950,0.06581101345894122
109958,0.10228223885327654
109959,0.06805032579296216
109969,0.03966945747694971
109971,0.020288071641388218
109984,0.018509439432526788
109985,0.14555122175120006
109988,0.03979722555698996
109992,0.051969040990553474
110005,0.04243310750868823
110009,0.041947529328724684
110011,0.2020207735496883
110014,0.03667661577974467
110026,0.023982979278194115
110042,0.04156397196204126
110058,0.009460912377902806
110069,0.05963730731518756
110080,0.012340992610130639
110087,0.024050156498733745
110091,0.033484346360131055
110094,0.03892111369506941
110098,0.0979884102013668
110105,0.028370787076653338
110117,0.0576046920937842
110136,0.1829645208349649
110138,0.11277135626845014
110149,0.06487917458697251
110164,0.05264478986856369
110202,0.12651243328297812
110212,0.019549102870827725
110226,0.008943429166074778
110236,0.03010267634473442
110249,0.01410232137438167
110257,0.06766740201153401
110258,0.022253506215746996
110277,0.020410361447442814
110282,0.04270683971943779
110284,0.038740561670438586
110286,0.07180251729615153
110289,0.016901230396703392
110304,0.011866668874143092
110319,0.07749897771552736
110324,0.12077991493257312
110326,0.01209229190443601
110335,0.05390028862232331
110337,0.10994458218397321
110338,0.03112612001943805
110343,0.01763024802945324
110345,0.018227514205597706
110347,0.18417755648101214
110355,0.009678044768759846
110359,0.074661563534344
110360,0.08624328108372424
110364,0.08096291944055872
110371,0.11254622729995996
110372,0.039993584383019684
110376,0.03676201116159534
110379,0.18235708217787527
110380,0.04367324480189702
110393,0.06565091369268142
110401,0.3429526000563477
110406,0.04007715581834499
110411,0.07717083057224514
110416,0.01879110075502872
110420,0.009164155041678841
110443,0.015063647814395393
110465,0.023381196307243862
110468,0.0157618947831008
110469,0.0975116054105409
110471,0.19067620572914126
110487,0.24429423765126645
110491,0.1566357396604297
110504,0.1138656247043996
110547,0.03608986287458625
110550,0.022195502675042934
110559,0.22296701605217742
110578,0.1385989801489739
110582,0.060343785555503904
110590,0.026192978855699593
110598,0.06097106213659328
110601,0.18527454547071925
110602,0.05478111861818437
110604,0.03497692315085983
110625,0.21319304602067907
110626,0.11860292422411445
110636,0.13041329023426476
110637,0.042859702771392734
110638,0.07949357899595408
110646,0.022460385699965658
110648,0.04677475764245932
110652,0.055049678408629274
110681,0.024319697879938835
110682,0.11464477519214245
110687,0.11186262304583974
110691,0.012828431306119572
110694,0.021621641707027205
110695,0.0373656205406259
110696,0.10992197579813712
110708,0.011201649257310532
110710,0.01814600035751094
110717,0.0590023675891711
110730,0.055994505148693696
110740,0.040789962879701894
110742,0.04480131758322621
110747,0.03276261413445298
110761,0.038625693071628595
110766,0.020476374438975257
110769,0.01647287730044337
110774,0.06415688123288005
110803,0.030714489187093325
110805,0.024215114520882552
110809,0.2266529897314437
110827,0.05806952884739042
110832,0.03692040940916572
110839,0.17508507815431798
110859,0.25198171927501456
110861,0.01388940341352884
110863,0.2120963900546972
110865,0.12395119046063832
110881,0.10753071067895123
110889,0.03202123780472979
110891,0.016028499736812224
110894,0.014502914211462204
110895,0.1438690252389652
110907,0.5095572455380977
110914,0.05708164377730103
110933,0.011627454078675012
110934,0.011342363078736806
110937,0.02587508242358516
110953,0.025923287732511978
110954,0.18490664843377147
110958,0.22035568125809962
110970,0.12275959611681324
110974,0.08933561823174238
110977,0.10289157869813174
110989,0.026595705759438232
110993,0.3397716189568678
110994,0.231541848501667
111018,0.011095085977949662
111019,0.04220945766550806
111030,0.06892342043357821
111032,0.07841293294820399
111041,0.012881985154901573
111045,0.036039770814490286
111048,0.006517032638361236
111052,0.03228596954942502
111070,0.2873183490851632
111084,0.09339527219631882
111091,0.10259216927173487
111104,0.017549516736081787
111108,0.04845284666456983
111112,0.012068638943011713
111127,0.007128252382666402
111142,0.0944748930448394
111146,0.1437231545181676
111165,0.07182486143411326
111168,0.019496456628748503
111169,0.42190944579034595
111172,0.025130964093166213
111173,0.013008599504540355
111174,0.10909619720532748
111175,0.3765513787786127
111176,0.03770996885162724
111177,0.0854060824930829
111180,0.010263188505780053
111182,0.025694328562658124
111192,0.015889456205252794
111194,0.067094623675623
111196,0.29341070134993064
111197,0.028721120109731497
111198,0.03526188754685371
111205,0.055294940791665595
111207,0.04550675613804177
111222,0.00836735057104843
111228,0.04580384893064435
111233,0.02325862717780795
111256,0.033715307756260735
111258,0.011350697544792848
111262,0.020090834335575743
111263,0.08247080844501009
111267,0.023158070332348544
111269,0.03298928258181492
111276,0.04064890537330352
111277,0.36768096290986796
111279,0.07044312471040808
111290,0.01698603117654354
111294,0.007702330008996988
111295,0.10233869160441145
111315,0.14932059965946687
111318,0.04577951053433812
111327,0.023727578580296612
111328,0.12987617228952245
111332,0.09195470244296888
111338,0.013393895913011322
111343,0.10447158417025415
111344,0.02783674515093048
111345,0.43325647812010964
111347,0.024800290609827892
111356,0.013548947755706375
111359,0.12902109267442902
111367,0.02647220202357109
111368,0.008854822118726624
111391,0.27104327997956856
111408,0.007050646285410503
111412,0.09443890957383687
111419,0.07391628704269855
111422,0.043841211142950934
111423,0.29328699398181246
111439,0.022272564351383153
111452,0.2688436813827158
111456,0.06133443594668971
111467,0.031804955023425084
111478,0.16681661729558078
111482,0.04765652755337748
111488,0.35108717552494706
111503,0.05873300049139331
111510,0.02725262749737256
111512,0.01149033522052791
111518,0.08867288642864146
111532,0.08455397351963397
111537,0.011821670363811852
111541,0.0840135629116229
111544,0.057116622961975894
111550,0.02644281613509723
111554,0.1251881588808803
111560,0.2604819366916439
111566,0.02395141815423791
111567,0.1155434466993045
111592,0.025027484407939605
111618,0.08047987024041799
111620,0.07183065203605513
111627,0.013038332985886405
111641,0.26195009579005446
111646,0.3215818520697042
111652,0.035443363052243756
111657,0.02660587624280204
111664,0.06623506220892497
111665,0.04982550719702316
111669,0.04037496489638735
111673,0.018831239727786164
111687,0.010596244181555454
111688,0.059120488394951355
111689,0.02477907924094096
111694,0.10821509669600553
111695,0.031451121055333944
111698,0.06145611010622674
111703,0.011536268844871595
111709,0.012358402569387422
111712,0.045984849232967674
111715,0.05850035195835668
111724,0.06474427281477683
111730,0.019040003247892463
111747,0.03132836532151636
111760,0.03768245130160587
111761,0.022341762914856633
111763,0.07646719832562984
